image_path,filename,label,label_name
data/montgomery/images/images/MCUCXR_0002_0.png,MCUCXR_0002_0.png,0,normal
data/montgomery/images/images/MCUCXR_0003_0.png,MCUCXR_0003_0.png,0,normal
data/montgomery/images/images/MCUCXR_0021_0.png,MCUCXR_0021_0.png,0,normal
data/montgomery/images/images/MCUCXR_0028_0.png,MCUCXR_0028_0.png,0,normal
data/montgomery/images/images/MCUCXR_0029_0.png,MCUCXR_0029_0.png,0,normal
data/montgomery/images/images/MCUCXR_0031_0.png,MCUCXR_0031_0.png,0,normal
data/montgomery/images/images/MCUCXR_0043_0.png,MCUCXR_0043_0.png,0,normal
data/montgomery/images/images/MCUCXR_0046_0.png,MCUCXR_0046_0.png,0,normal
data/montgomery/images/images/MCUCXR_0052_0.png,MCUCXR_0052_0.png,0,normal
data/montgomery/images/images/MCUCXR_0056_0.png,MCUCXR_0056_0.png,0,normal
data/montgomery/images/images/MCUCXR_0063_0.png,MCUCXR_0063_0.png,0,normal
data/montgomery/images/images/MCUCXR_0070_0.png,MCUCXR_0070_0.png,0,normal
data/montgomery/images/images/MCUCXR_0077_0.png,MCUCXR_0077_0.png,0,normal
data/montgomery/images/images/MCUCXR_0079_0.png,MCUCXR_0079_0.png,0,normal
data/montgomery/images/images/MCUCXR_0080_0.png,MCUCXR_0080_0.png,0,normal
data/montgomery/images/images/MCUCXR_0082_0.png,MCUCXR_0082_0.png,0,normal
data/montgomery/images/images/MCUCXR_0084_0.png,MCUCXR_0084_0.png,0,normal
data/montgomery/images/images/MCUCXR_0094_0.png,MCUCXR_0094_0.png,0,normal
data/montgomery/images/images/MCUCXR_0097_0.png,MCUCXR_0097_0.png,0,normal
data/montgomery/images/images/MCUCXR_0099_0.png,MCUCXR_0099_0.png,0,normal
data/montgomery/images/images/MCUCXR_0103_0.png,MCUCXR_0103_0.png,0,normal
data/montgomery/images/images/MCUCXR_0142_1.png,MCUCXR_0142_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0144_1.png,MCUCXR_0144_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0162_1.png,MCUCXR_0162_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0166_1.png,MCUCXR_0166_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0170_1.png,MCUCXR_0170_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0203_1.png,MCUCXR_0203_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0223_1.png,MCUCXR_0223_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0228_1.png,MCUCXR_0228_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0253_1.png,MCUCXR_0253_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0254_1.png,MCUCXR_0254_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0282_1.png,MCUCXR_0282_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0301_1.png,MCUCXR_0301_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0311_1.png,MCUCXR_0311_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0316_1.png,MCUCXR_0316_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0331_1.png,MCUCXR_0331_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0334_1.png,MCUCXR_0334_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0362_1.png,MCUCXR_0362_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0375_1.png,MCUCXR_0375_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0390_1.png,MCUCXR_0390_1.png,1,abnormal
data/montgomery/images/images/MCUCXR_0399_1.png,MCUCXR_0399_1.png,1,abnormal
